Name,Hscode,Date,Price_D,Price_D_Early,Price_D_Middle,Price_D_Late,Price_W,Price_W_Ealry,Price_W_Middle,Price_W_Late,Weight,Weigth_Early,Weight_Middle,Weight_Late,Price_D_Per_Weight,Price_D_Per_Weight_Early,Price_D_Per_Weight_Middle,Price_D_Per_Weight_Late
SSD,8523511000,2022-05,"1,400,035,666",,,"1,400,035,666"," 1,761,755,751,700 ",,," 1,761,755,751,700 ","286,599.10",,,"286,599.10",4884.996729,,,4884.996729
SSD,8523511000,2022-06,"1,340,006,810",,,"1,340,006,810"," 1,699,383,302,843 ",,," 1,699,383,302,843 ","251,642.30",,,"251,642.30",5325.045948,,,5325.045948
SSD,8523511000,2022-07,"869,595,915",,,"869,595,915"," 1,126,783,922,371 ",,," 1,126,783,922,371 ","203,143.72",,,"203,143.72",4280.693073,,,4280.693073
SSD,8523511000,2022-08,"970,073,677",,,"970,073,677"," 1,265,001,043,094 ",,," 1,265,001,043,094 ","213,111.37",,,"213,111.37",4551.956458,,,4551.956458
SSD,8523511000,2022-09,"1,223,323,199",,,"1,223,323,199"," 1,682,231,268,326 ",,," 1,682,231,268,326 ","292,403.59",,,"292,403.59",4183.680505,,,4183.680505
SSD,8523511000,2022-10,"739,903,796",,,"739,903,796"," 1,056,350,493,151 ",,," 1,056,350,493,151 ","222,380.25",,,"222,380.25",3327.201026,,,3327.201026
SSD,8523511000,2022-11,"673,074,848",,,"673,074,848"," 924,880,972,852 ",,," 924,880,972,852 ","205,800.16",,,"205,800.16",3270.526359,,,3270.526359
SSD,8523511000,2022-12,"780,162,280",,,"780,162,280"," 1,018,201,828,704 ",,," 1,018,201,828,704 ","252,491.03",,,"252,491.03",3089.861371,,,3089.861371
전기차용 리튬이온 배터리,8507602000,2022-01,"169,150,385",,,"169,150,385"," 199,494,845,621 ",,," 199,494,845,621 ","5,303,574.41",,,"5,303,574.41",31.89365736,,,31.89365736
전기차용 리튬이온 배터리,8507602000,2022-02,"159,303,722",,,"159,303,722"," 189,274,245,923 ",,," 189,274,245,923 ","5,286,728.53",,,"5,286,728.53",30.13276,,,30.13276
전기차용 리튬이온 배터리,8507602000,2022-03,"162,305,465",,,"162,305,465"," 195,745,712,290 ",,," 195,745,712,290 ","4,987,445.69",,,"4,987,445.69",32.54280349,,,32.54280349
전기차용 리튬이온 배터리,8507602000,2022-04,"141,992,813",,,"141,992,813"," 172,210,347,904 ",,," 172,210,347,904 ","3,837,754.35",,,"3,837,754.35",36.9989322,,,36.9989322
전기차용 리튬이온 배터리,8507602000,2022-05,"216,875,390",,,"216,875,390"," 272,206,280,998 ",,," 272,206,280,998 ","6,340,259.43",,,"6,340,259.43",34.20607507,,,34.20607507
전기차용 리튬이온 배터리,8507602000,2022-06,"182,700,202",,,"182,700,202"," 229,391,702,262 ",,," 229,391,702,262 ","5,290,534.35",,,"5,290,534.35",34.53341192,,,34.53341192
전기차용 리튬이온 배터리,8507602000,2022-07,"245,788,318",,,"245,788,318"," 317,487,982,760 ",,," 317,487,982,760 ","6,161,953.39",,,"6,161,953.39",39.88805212,,,39.88805212
전기차용 리튬이온 배터리,8507602000,2022-08,"278,650,887",,,"278,650,887"," 363,252,003,106 ",,," 363,252,003,106 ","6,681,115.46",,,"6,681,115.46",41.70724016,,,41.70724016
전기차용 리튬이온 배터리,8507602000,2022-09,"270,578,631",,,"270,578,631"," 369,881,213,685 ",,," 369,881,213,685 ","6,390,044.58",,,"6,390,044.58",42.3437783,,,42.3437783
전기차용 리튬이온 배터리,8507602000,2022-10,"218,531,718",,,"218,531,718"," 311,599,925,899 ",,," 311,599,925,899 ","5,215,379",,,"5,215,379",41.90140697,,,41.90140697
전기차용 리튬이온 배터리,8507602000,2022-11,"203,040,335",,,"203,040,335"," 282,303,073,861 ",,," 282,303,073,861 ","4,976,474.01",,,"4,976,474.01",40.80003926,,,40.80003926
전기차용 리튬이온 배터리,8507602000,2022-12,"303,147,243",,,"303,147,243"," 396,567,914,801 ",,," 396,567,914,801 ","7,364,113.66",,,"7,364,113.66",41.16547585,,,41.16547585
LNCM 양극활물질,2841909020,2022-01,"431,643,066",,,"431,643,066"," 509,161,671,450 ",,," 509,161,671,450 ","14,185,893.90",,,"14,185,893.90",30.42762543,,,30.42762543
LNCM 양극활물질,2841909020,2022-02,"435,555,391",,,"435,555,391"," 517,459,706,451 ",,," 517,459,706,451 ","14,251,158.95",,,"14,251,158.95",30.56280493,,,30.56280493
LNCM 양극활물질,2841909020,2022-03,"569,464,301",,,"569,464,301"," 685,903,677,826 ",,," 685,903,677,826 ","16,747,198.81",,,"16,747,198.81",34.00355531,,,34.00355531
LNCM 양극활물질,2841909020,2022-04,"518,514,186",,,"518,514,186"," 628,127,542,671 ",,," 628,127,542,671 ","12,732,035.47",,,"12,732,035.47",40.72516034,,,40.72516034
LNCM 양극활물질,2841909020,2022-05,"761,563,427",,,"761,563,427"," 958,122,275,430 ",,," 958,122,275,430 ","16,480,095.66",,,"16,480,095.66",46.21110476,,,46.21110476
LNCM 양극활물질,2841909020,2022-06,"762,861,472",,,"762,861,472"," 959,741,745,372 ",,," 959,741,745,372 ","16,123,855.73",,,"16,123,855.73",47.31259599,,,47.31259599
LNCM 양극활물질,2841909020,2022-07,"896,900,962",,,"896,900,962"," 1,157,532,256,840 ",,," 1,157,532,256,840 ","18,387,413.88",,,"18,387,413.88",48.77798302,,,48.77798302
LNCM 양극활물질,2841909020,2022-08,"941,120,519",,,"941,120,519"," 1,220,930,972,779 ",,," 1,220,930,972,779 ","19,764,599.15",,,"19,764,599.15",47.61647387,,,47.61647387
LNCM 양극활물질,2841909020,2022-09,"861,227,649",,,"861,227,649"," 1,175,827,520,277 ",,," 1,175,827,520,277 ","18,384,231.72",,,"18,384,231.72",46.84599618,,,46.84599618
LNCM 양극활물질,2841909020,2022-10,"745,154,376",,,"745,154,376"," 1,062,789,076,373 ",,," 1,062,789,076,373 ","15,741,283.57",,,"15,741,283.57",47.33758671,,,47.33758671
LNCM 양극활물질,2841909020,2022-11,"868,512,732",,,"868,512,732"," 1,207,691,864,394 ",,," 1,207,691,864,394 ","18,578,930.07",,,"18,578,930.07",46.74718774,,,46.74718774
LNCM 양극활물질,2841909020,2022-12,"802,104,084",,,"802,104,084"," 1,052,422,907,939 ",,," 1,052,422,907,939 ","17,695,370.17",,,"17,695,370.17",45.32847159,,,45.32847159
LNCA 양극활물질,2841909030,2022-01,"88,463,100",,,"88,463,100"," 104,344,879,270 ",,," 104,344,879,270 ","2,922,721",,,"2,922,721",30.26737756,,,30.26737756
LNCA 양극활물질,2841909030,2022-02,"75,202,245",,,"75,202,245"," 89,330,527,160 ",,," 89,330,527,160 ","2,435,386",,,"2,435,386",30.87898387,,,30.87898387
LNCA 양극활물질,2841909030,2022-03,"131,041,399",,,"131,041,399"," 158,013,065,239 ",,," 158,013,065,239 ","3,781,368",,,"3,781,368",34.65449515,,,34.65449515
LNCA 양극활물질,2841909030,2022-04,"163,368,741",,,"163,368,741"," 198,105,177,182 ",,," 198,105,177,182 ","3,991,674",,,"3,991,674",40.92737558,,,40.92737558
LNCA 양극활물질,2841909030,2022-05,"215,289,595",,,"215,289,595"," 270,300,257,774 ",,," 270,300,257,774 ","4,942,346",,,"4,942,346",43.56020299,,,43.56020299
LNCA 양극활물질,2841909030,2022-06,"181,753,491",,,"181,753,491"," 228,429,652,004 ",,," 228,429,652,004 ","3,939,992",,,"3,939,992",46.13042133,,,46.13042133
LNCA 양극활물질,2841909030,2022-07,"272,826,981",,,"272,826,981"," 351,545,082,410 ",,," 351,545,082,410 ","4,667,914",,,"4,667,913.50",58.44730863,,,58.44730863
LNCA 양극활물질,2841909030,2022-08,"254,805,794",,,"254,805,794"," 330,095,296,733 ",,," 330,095,296,733 ","4,398,310",,,"4,398,310",57.93265913,,,57.93265913
LNCA 양극활물질,2841909030,2022-09,"220,452,226",,,"220,452,226"," 299,497,872,083 ",,," 299,497,872,083 ","3,841,424",,,"3,841,424",57.38815241,,,57.38815241
LNCA 양극활물질,2841909030,2022-10,"224,908,545",,,"224,908,545"," 320,935,983,972 ",,," 320,935,983,972 ","4,098,525",,,"4,098,525",54.87548447,,,54.87548447
LNCA 양극활물질,2841909030,2022-11,"215,176,531",,,"215,176,531"," 298,811,134,142 ",,," 298,811,134,142 ","4,212,807",,,"4,212,807",51.07675975,,,51.07675975
LNCA 양극활물질,2841909030,2022-12,"234,682,551",,,"234,682,551"," 308,424,412,274 ",,," 308,424,412,274 ","4,535,402",,,"4,535,402",51.7445975,,,51.7445975
